id,name,email,attendance,behavior,participation,homework,math_overall,math_algebra,math_geometry,math_calculus,physics_overall,physics_mechanics,physics_electricity,physics_optics,chemistry_overall,chemistry_organic,chemistry_inorganic,literature_overall,literature_poetry,literature_prose,history_overall,history_ancient,history_modern,english_overall,english_grammar,english_vocabulary
1,Иван Петров,ivan.petrov@school.com,95,8,7,90,85,90,85,80,90,92,88,90,78,75,80,75,70,78,80,82,78,82,85,80
2,Мария Сидорова,maria.sidorova@school.com,98,9,10,95,92,95,90,90,88,85,90,88,95,98,92,98,95,100,96,98,94,94,96,92
3,Алексей Смирнов,alex.smirnov@school.com,85,6,5,75,70,75,68,65,65,70,62,63,68,72,68,72,85,80,88,88,85,90,80,78,82
4,Екатерина Новикова,kate.novikova@school.com,92,10,9,88,95,98,95,92,92,90,94,92,90,88,92,85,82,78,85,78,80,75,85,88,82
5,Дмитрий Волков,dmitry.volkov@school.com,80,7,6,70,78,80,78,75,82,85,80,80,75,80,78,82,70,68,72,72,70,74,68,65,70
6,Анна Соколова,anna.sokolova@school.com,96,9,8,92,88,90,88,85,85,88,84,83,92,95,92,96,90,88,92,88,90,86,92,94,90
7,Сергей Морозов,sergey.morozov@school.com,78,6,5,65,65,68,65,60,70,75,68,68,72,68,70,66,78,75,80,82,80,84,75,72,78
8,Ольга Павлова,olga.pavlova@school.com,94,10,9,90,90,92,90,88,88,90,86,88,85,82,88,78,95,92,96,92,94,90,90,92,88
9,Николай Федоров,nikolay.fedorov@school.com,82,7,6,72,72,75,72,68,75,78,74,74,70,78,75,80,68,65,70,70,72,68,72,70,74
10,Юлия Кузнецова,julia.kuznetsova@school.com,98,10,10,98,98,100,98,96,95,98,94,94,92,90,95,88,88,85,90,85,88,83,90,92,88
11,Андрей Михайлов,andrey.mikhailov@school.com,75,6,5,68,68,70,68,65,72,75,70,70,65,70,68,72,75,72,78,78,75,80,70,68,72
12,Виктория Белова,victoria.belova@school.com,90,9,8,85,85,88,85,82,88,90,86,88,90,85,88,84,92,90,94,88,90,86,85,88,82
13,Павел Егоров,pavel.egorov@school.com,84,7,7,75,75,78,75,72,78,80,76,78,72,75,74,76,80,78,82,82,80,84,78,76,80
14,Татьяна Романова,tatiana.romanova@school.com,96,10,9,92,92,95,92,88,90,92,88,90,88,92,90,94,95,92,96,90,92,88,92,94,90
15,Максим Козлов,maxim.kozlov@school.com,76,6,5,70,70,72,70,68,68,70,66,68,75,72,74,70,65,62,68,70,68,72,68,66,70
16,Елена Семенова,elena.semenova@school.com,92,9,8,88,88,90,88,86,92,94,90,92,85,88,86,90,90,88,92,85,88,82,88,90,86
17,Артем Лебедев,artem.lebedev@school.com,86,8,7,82,82,85,82,78,80,82,78,80,78,82,80,84,75,72,78,78,80,76,80,82,78
18,Наталья Попова,natalia.popova@school.com,94,10,9,95,95,98,95,92,92,94,90,92,90,95,92,96,92,90,94,88,90,86,90,92,88
19,Владимир Захаров,vladimir.zakharov@school.com,70,6,5,65,65,68,65,62,70,72,68,68,68,65,66,64,72,70,74,75,72,78,70,68,72
20,Светлана Васильева,svetlana.vasileva@school.com,92,9,8,90,90,92,90,88,88,90,86,88,92,90,92,90,88,86,90,85,88,82,88,90,86
